,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
1,-117.66,35.6,14,1740,391,850,317,2.5812
2,-117.07,32.71,26,4151,823,2822,697,2.8372
3,-117.91,33.61,27,1797,343,435,203,5.9196
4,-117.19,34.05,33,3007,498,1252,488,3.8816
5,-119.58,36.83,13,6135,863,2473,774,5.4895
6,-120.94,37.4,32,1175,208,774,222,3
7,-118.3,34.17,37,350,115,342,111,3.0687
8,-122.51,37.91,2,647,136,203,118,6.641
9,-118.55,34.21,35,2592,490,1427,434,5.0623
10,-116.89,33.75,23,2719,538,930,485,2.0154
11,-121.88,37.34,44,1267,353,1018,327,2.4196
12,-119.82,36.83,14,2982,412,1408,423,5.3241
13,-118.21,33.79,39,1598,458,1691,399,2.3605
14,-121.64,39.22,37,1189,248,627,219,3.8611
15,-117.11,32.76,19,2188,616,1304,607,2.0852
16,-120.77,38.38,15,4221,816,1737,743,2.3125
17,-117.07,32.7,14,2763,456,1914,465,4.1645
18,-117.9,34.14,29,2240,457,1187,407,3.8365
19,-122.41,37.8,30,1821,738,1648,684,0.8836
20,-122.1,38.02,28,4308,824,2086,776,3.6523
21,-121.95,37.32,33,726,168,351,147,3.1458
22,-118.27,33.82,37,943,218,803,216,5.2287
23,-121.29,37.94,40,2827,655,2037,574,2.0303
24,-118.03,34.11,34,2837,460,1344,458,6.5722
25,-119.14,34.49,17,321,44,92,39,7.75
26,-117.1,32.56,16,2687,501,1502,480,3.75
27,-121.93,37.93,16,2169,262,877,245,6.6049
28,-117.95,33.94,28,2851,496,1287,496,5.0782
29,-117.07,33.72,16,4928,960,2132,853,2.7983
30,-118.38,33.81,33,2349,407,954,373,6.4956
31,-118.27,34.68,19,552,129,314,106,3.2125
32,-122.47,37.74,52,2055,265,735,252,8.1189
33,-121.74,37.29,6,7292,1295,2468,1262,5.6411
34,-122.13,37.89,27,744,214,295,169,2.7411
35,-122.13,37.44,42,2390,462,1146,468,6.3111
36,-117.06,32.58,11,2879,679,2098,673,3.5125
37,-119.27,35.49,39,2649,572,1815,547,2.3533
38,-117.21,32.83,35,2259,501,1340,511,3.4482
39,-117.34,33.19,23,3546,553,1533,518,5.276
40,-118.2,33.97,28,2474,702,2830,694,2.754
41,-122.7,38.34,19,2987,676,1782,688,2.8261
42,-118.08,33.86,29,1018,235,684,248,3.3333
43,-118.07,33.99,39,552,151,807,168,3.25
44,-118.13,34.19,48,2539,425,930,364,4.7269
45,-121.28,38.03,11,826,150,684,166,3.9265
46,-122.06,36.96,52,65,17,24,10,4.5
47,-117.08,32.6,24,1901,490,1334,476,2.2544
48,-122.29,37.98,27,2133,347,850,350,5.1046
49,-117.35,33.96,25,2396,316,951,314,8.2405
50,-118.05,34.16,36,3908,732,1688,725,4.5625
51,-117.87,33.73,45,2264,502,1970,499,3.4193
52,-117.09,34.07,24,6260,1271,3132,1189,2.5156
53,-119.78,36.79,33,2260,440,966,413,2.9301
54,-121.23,37.78,20,273,49,149,49,4.8229
55,-118.37,33.93,10,199,41,61,56,2.8958
56,-118.23,34.11,31,1021,191,495,191,5.5051
57,-117.01,32.8,17,1042,210,650,215,3.1
58,-117.57,33.88,39,679,164,769,179,2.3036
59,-117.02,32.73,22,5201,865,3280,817,4.7952
60,-118.45,34.22,24,3442,1168,4625,1097,2.0699
61,-118.35,33.85,35,1248,206,551,185,5.6426
62,-117.09,32.65,20,1445,323,573,334,2.619
63,-117.83,33.77,26,4931,853,2249,818,4.275
64,-118.94,37.13,12,2255,472,1006,334,4.1563
65,-117.64,34.07,38,2450,544,1823,536,2.837
66,-122.14,37.69,37,2141,535,1093,555,2.9958
67,-117.95,34,34,2376,468,1858,449,4.1328
68,-118.33,34.2,43,1325,254,613,248,3.6071
69,-121.4,38.55,19,2497,494,748,442,2.925
70,-117.93,34.01,33,1733,361,1757,375,4.2266
71,-121.3,38.58,16,1537,364,1125,375,2.6471
72,-117.92,33.8,17,1317,256,679,272,4.6696
73,-118.12,33.83,44,1712,314,691,293,4.3594
74,-118.43,34.04,42,2725,569,1115,516,4.5833
75,-121.3,38.03,13,1014,200,712,197,3.1471
76,-118.07,33.67,13,5126,711,2429,718,9.5268
77,-118.89,34.28,30,917,157,678,171,5.8133
78,-121.91,37.69,18,2876,423,1395,427,6.3132
79,-118.16,33.91,6,3445,847,2467,712,3.1507
80,-121.57,39.1,28,1442,333,832,286,1.8413
81,-117.3,34.15,33,1607,282,608,260,4.3438
82,-122.09,41.32,52,4019,824,1728,706,2.2462
83,-117.68,34.03,16,2859,668,1946,591,3.0396
84,-118.31,34.07,20,3264,1248,2919,1191,2.3674
85,-119.18,34.23,16,4609,1220,2147,1007,3.375
86,-122.12,37.89,30,3227,733,1260,684,4.125
87,-117.14,33.18,11,5546,974,2300,970,3.7109
88,-122.24,37.81,52,1490,238,634,256,6.0302
89,-118.29,33.72,25,2469,584,1253,535,3.1932
90,-118.47,33.99,37,2155,721,1082,637,3.4071
91,-120.82,37.49,25,1611,285,882,261,3.5547
92,-122.35,40.25,10,1621,318,866,283,3.5
93,-117.24,32.75,33,1980,614,1057,567,2.2042
94,-117.74,33.85,4,5416,820,1753,583,6.9544
95,-121.38,38.55,23,2790,430,1407,460,4.3288
96,-117.07,33.12,12,2453,599,1251,529,2.4122
97,-118.28,34.01,46,441,167,621,144,1.8824
98,-122.12,37.82,26,2269,317,918,313,6.6657
99,-118.3,34.1,36,2284,899,1964,839,1.9297
100,-118.36,33.92,19,2807,883,1546,815,2.6375
101,-121.24,36.33,13,1642,418,1534,388,3.1222
102,-117.78,34.03,8,32054,5290,15507,5050,6.0191
103,-117.34,34.16,31,1606,354,1049,335,2.1935
104,-122.48,37.76,52,3260,653,1594,632,4.4094
105,-118.44,34.05,20,5943,1538,2492,1429,4.1141
106,-118.11,33.81,36,1252,209,558,214,3.9722
107,-122.12,37.29,11,436,70,212,75,8.6196
108,-117.1,32.57,26,2343,371,1221,372,4.3601
109,-118.41,34.03,33,1730,386,994,363,3.7277
110,-121.49,38.63,6,12197,2617,5634,2329,3.7449
111,-118.41,34.19,37,1993,425,939,400,2.8021
112,-118.44,34.03,30,1039,303,606,274,3.125
113,-122.25,37.85,52,919,213,413,193,4.0368
114,-120.88,37.53,18,239,39,92,36,5.3168
115,-122.15,37.71,36,998,178,531,183,4.0208
116,-121.82,37.81,12,4711,659,2089,621,8.3209
117,-118.19,34.05,47,1273,264,1193,260,2.4375
118,-116.87,33.94,35,4448,906,2736,843,2.218
119,-117.18,34.05,29,3436,731,1323,676,2.4943
